image_id,scab,healthy,frog_eye_leaf_spot,rust,complex,powdery_mildew,label
9d848dc0afef0ab4.jpg,1,0,0,0,0,0,scab
eab5be9280c3a8cb.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c1f8c2cbcf9b8843.jpg,1,0,0,0,0,0,scab
d94e3ad8ae3ac870.jpg,0,0,0,1,0,0,rust
953d35d0ec2a999c.jpg,1,0,0,0,0,0,scab
b48192ce4a7e69b5.jpg,0,1,0,0,0,0,healthy
d1b1b3a336e3044f.jpg,1,0,0,0,0,0,scab
f50ac4a0e9777b14.jpg,0,0,0,0,1,0,complex
c6f83b8fc1607954.jpg,0,1,0,0,0,0,healthy
fec5cca42e3225d1.jpg,0,0,0,0,0,1,powdery_mildew
ad82b3d5bc456a38.jpg,0,0,0,1,0,0,rust
859ec6cdce6c122b.jpg,0,0,0,0,1,0,complex
bff49067832b8519.jpg,0,0,0,1,0,0,rust
cbc2bc3b90c9c693.jpg,0,1,0,0,0,0,healthy
858539cb724fa8b6.jpg,0,0,0,1,0,0,rust
dde824a1949bcbd1.jpg,0,1,0,0,0,0,healthy
9453cab9ec70748d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c8e129af781e7398.jpg,0,0,0,1,0,0,rust
d8b6a18e94f1f330.jpg,1,0,0,0,0,0,scab
853a15619eeb58c7.jpg,1,0,0,0,0,0,scab
f19ae1a96da55682.jpg,0,0,0,0,0,1,powdery_mildew
c0db3df009f9be01.jpg,1,0,0,0,0,0,scab
93e59b85a78a16aa.jpg,1,0,0,0,0,0,scab
a8a08deadc47d9ca.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f2bc4761d9a5184b.jpg,1,0,0,0,0,0,scab
b6ca0ba592a643bd.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fda682c3fb482332.jpg,0,1,0,0,0,0,healthy
cdcc0c8fe8bec909.jpg,0,0,0,0,1,0,complex
f708e6c991e74b06.jpg,0,0,0,1,0,0,rust
f03ec32f03f21f22.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
acdedc4a08655877.jpg,1,0,0,0,0,0,scab
899092d636b5b2b7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bd64963e82b22ed2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
88e3af0caa9e497c.jpg,0,0,0,1,0,0,rust
954ed16c8a96a5cb.jpg,1,0,0,0,0,0,scab
de4527f46f18388c.jpg,1,0,0,0,0,0,scab
edea668d94294b94.jpg,0,0,0,0,0,1,powdery_mildew
a730b65656794ea1.jpg,0,0,0,1,0,0,rust
9165dbe148936277.jpg,0,1,0,0,0,0,healthy
b4cf174048e61de7.jpg,0,0,0,1,0,0,rust
d315bc0ea87493c7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
845a05ca7f8e753a.jpg,1,0,0,0,0,0,scab
abb452c1279b6696.jpg,1,0,0,0,0,0,scab
d80e32d8e7698f68.jpg,0,0,0,1,0,0,rust
e0f3d6b8825604fb.jpg,1,0,0,0,0,0,scab
e9e8b8f8e2e8a944.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ca86cedcce38847a.jpg,1,0,0,0,0,0,scab
d9d2235c5a9cb949.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c129f401d5f62bda.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cad4d0dada8aca2b.jpg,1,0,0,0,0,0,scab
dc9c540c6ceda387.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f039d848dad84bdc.jpg,0,0,0,1,0,0,rust
f33c830b3d964c33.jpg,0,0,0,1,0,0,rust
c305c9953d7ad03b.jpg,0,0,0,0,1,0,complex
a22dc553bfd2ac0a.jpg,0,1,0,0,0,0,healthy
efc3beb1403c0276.jpg,0,0,0,1,0,0,rust
c5df72cc6805694e.jpg,1,0,0,0,0,0,scab
81d29ad1ad3ce4e6.jpg,1,0,0,0,0,0,scab
c8c93d85973a0bf4.jpg,0,0,0,1,0,0,rust
c0e103f53a0feaf1.jpg,0,0,0,0,0,1,powdery_mildew
d7ec32d72c84dc18.jpg,0,0,0,1,0,0,rust
9c99786a63786571.jpg,0,1,0,0,0,0,healthy
a768118771705f1f.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
d0a4dbd79490e176.jpg,0,0,0,0,1,0,complex
c035cf736182b2fa.jpg,0,0,0,0,1,0,complex
f4a2dab7410bb558.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
aafca0adf29483c6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
93c23783c34bcb6a.jpg,0,1,0,0,0,0,healthy
c48f6bf81592af90.jpg,1,0,0,0,0,0,scab
aad535b55192a59a.jpg,0,1,0,0,0,0,healthy
af22956d94707a9a.jpg,0,1,0,0,0,0,healthy
b59a210755bafe09.jpg,0,1,0,0,0,0,healthy
f421cac58f0e2d9e.jpg,0,0,0,0,1,0,complex
a4648e1b4eddf194.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
889d3ff1b5430327.jpg,0,0,0,0,1,0,complex
ccbfb1329208cfcc.jpg,0,1,0,0,0,0,healthy
9463dd5c69222eb5.jpg,0,1,0,0,0,0,healthy
b1ac922d9b694ba5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b495e2aad72cc968.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
9b0273e9a7b52616.jpg,1,0,0,0,0,0,scab
fd6838fc62b4d620.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c0cb3f1b38f8e0d4.jpg,0,1,0,0,0,0,healthy
ef8e85ee86c4460d.jpg,0,1,0,0,0,0,healthy
8585704f5178cf9b.jpg,0,1,0,0,0,0,healthy
a9d7c2166c2b5d49.jpg,1,0,0,0,0,0,scab
d0a175ca8f4f18ad.jpg,0,1,0,0,0,0,healthy
851ad71e79a52a17.jpg,1,0,0,0,0,0,scab
8eb36e92741aae25.jpg,1,0,0,0,0,0,scab
a5c8844f67335b69.jpg,0,0,0,0,1,0,complex
8ee4943ceeb32316.jpg,0,0,0,1,0,0,rust
a3c6b83c3d6941a7.jpg,0,1,0,0,0,0,healthy
b7a1c691ec694c74.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
e07806be39d6fa21.jpg,1,0,0,0,0,0,scab
f5cfd892d0c3c4c4.jpg,0,0,0,0,1,0,complex
d078ababdffa0201.jpg,1,0,0,0,0,0,scab
e5e51c5d1da92a89.jpg,1,0,0,0,0,0,scab
c94e41e8a3fc231f.jpg,0,1,0,0,0,0,healthy
d7b17d0ec1e440f4.jpg,1,0,0,0,0,0,scab
c5319a4f47e2f0c6.jpg,1,0,0,0,0,0,scab
e08b9ff883cb0d62.jpg,0,1,0,0,0,0,healthy
abd4dab5c28b9581.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ef5a95988e912a96.jpg,0,1,0,0,0,0,healthy
aeee90acf650134b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ea918d67a3c6331c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f1fe9da44ea083c8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
94c63637f195c721.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
82b4b4c47c2e92bf.jpg,0,0,0,0,1,0,complex
9e6b2a936acf8542.jpg,0,1,0,0,0,0,healthy
acc3963a9c6bc1e2.jpg,0,0,0,1,1,0,rust complex
a1d2956746e5e938.jpg,1,0,0,0,0,0,scab
d09e0ff72c607325.jpg,0,1,0,0,0,0,healthy
87b1c7b8c4d2f0ca.jpg,1,0,0,0,0,0,scab
82ec9b372f852f18.jpg,0,1,0,0,0,0,healthy
8f4f373c329cf060.jpg,1,0,0,0,0,0,scab
96943ee158c32e3e.jpg,0,0,0,0,0,1,powdery_mildew
c1b3257c5ab6b096.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d29b35b730780f31.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f55a824bda558e25.jpg,0,0,0,0,1,0,complex
c0c4b4c838ab9df7.jpg,1,0,0,0,0,0,scab
8dad7a6791407963.jpg,0,1,0,0,0,0,healthy
a6a984e5d2cf8b52.jpg,1,0,0,0,0,0,scab
92c23c93617d8f93.jpg,0,0,0,1,0,0,rust
cc2c3e7161b6327c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e8e69db48930d333.jpg,1,0,0,0,0,0,scab
e1e30347fbc840db.jpg,1,0,0,0,0,0,scab
ab2ee64bf824b10d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
acb494e23b6f2626.jpg,1,0,0,0,0,0,scab
821e4129b4a67fb7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
84abc24a09d5bdf9.jpg,1,0,0,0,0,0,scab
f0d3df021f8b03c6.jpg,1,0,0,0,0,0,scab
f7ef0c9890110ff2.jpg,1,0,0,0,0,0,scab
fd2dc4504f8a689e.jpg,0,0,0,1,0,0,rust
879a39ee6e294f10.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
800cbf0ff87721f8.jpg,0,0,0,0,1,0,complex
9ba78d199a6f20e1.jpg,1,0,0,0,0,0,scab
8e83dac669f0347a.jpg,0,0,0,0,1,0,complex
da40c0e2d4d775ce.jpg,0,1,0,0,0,0,healthy
c0dfd0dbc9282b4d.jpg,0,1,0,0,0,0,healthy
c5cce03f03303ff1.jpg,1,0,0,0,0,0,scab
eab7c0b0e9182dcd.jpg,1,0,0,0,0,0,scab
9dd418b44b24dd75.jpg,1,0,0,0,0,0,scab
d5971ead34c69892.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fbadc7fb0d118101.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
b9b0c8c89ada1b57.jpg,0,0,0,0,1,0,complex
8652368cba3f4cd3.jpg,0,0,0,0,0,1,powdery_mildew
9f696aa90869fc23.jpg,0,1,0,0,0,0,healthy
9fa216cff54a0a54.jpg,0,0,0,0,1,0,complex
fc0788a751363778.jpg,1,0,0,0,0,0,scab
d8f69aa874aa6706.jpg,0,1,0,0,0,0,healthy
97d96fd68296801e.jpg,0,1,0,0,0,0,healthy
b64b0b955b4d12b3.jpg,0,1,0,0,0,0,healthy
e7bdc668416c1f90.jpg,0,0,0,1,0,0,rust
ebc5840065f5e2fa.jpg,1,0,0,0,0,0,scab
fc37c03f82e90f30.jpg,0,1,0,0,0,0,healthy
f1e5d187e1999c0c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d5b0210e2a6a7afe.jpg,1,0,0,0,0,0,scab
b491d39e3b8a9362.jpg,0,1,0,0,0,0,healthy
802b34badefa2ed0.jpg,1,0,0,0,0,0,scab
bba6239f45423c96.jpg,1,0,0,0,0,0,scab
da0ff22d550d5523.jpg,1,0,0,0,0,0,scab
a2aca5c1cb3725ec.jpg,0,0,0,0,1,0,complex
ecf890a17ce77980.jpg,0,0,0,0,1,0,complex
f5db8d8ec484f4c0.jpg,1,0,0,0,0,0,scab
e0c0aad0efd08fe3.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f5cc611fbae8e090.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d905f4f2aa92a25b.jpg,1,0,0,0,0,0,scab
f5fe80820aed1de8.jpg,1,0,0,0,0,0,scab
aac8b1b5be21d28d.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bffbf27a8000aa8a.jpg,1,0,0,0,0,0,scab
95e069af145a36d5.jpg,1,0,0,0,0,0,scab
9e7e3669564e124a.jpg,1,0,0,0,0,0,scab
e812856784bc7bec.jpg,1,0,0,0,0,0,scab
eb8ba5c81b703b29.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
83df7436c33b1b20.jpg,0,0,0,0,1,0,complex
85169ec9cce9a4a7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c30387d2ed2e2bd2.jpg,0,0,0,0,0,1,powdery_mildew
81c591c9a78d9d37.jpg,1,0,0,0,0,0,scab
dbe6c1f60cf81f00.jpg,0,0,0,0,0,1,powdery_mildew
decb8ea920a41fd1.jpg,0,0,0,0,0,1,powdery_mildew
89b24499628fb5ed.jpg,0,1,0,0,0,0,healthy
ea57873aa65304d3.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
ff60e3b0c1638ae2.jpg,1,0,0,0,0,0,scab
89bf2f7258719624.jpg,0,0,0,1,0,0,rust
a0a5b23a8ec8cfa7.jpg,0,1,0,0,0,0,healthy
a46d9db84ba05d72.jpg,0,1,0,0,0,0,healthy
ed35824a89e7974c.jpg,0,0,0,1,0,0,rust
d7444c3a33ec1c9b.jpg,0,0,0,0,1,0,complex
f62bc0874a9d071f.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d4f09ec068de272e.jpg,1,0,1,0,1,0,scab frog_eye_leaf_spot complex
fcfada8b826a80ca.jpg,0,1,0,0,0,0,healthy
961ff87d8c245ac2.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
bb848ba16e8d338b.jpg,0,0,0,1,1,0,rust complex
be156f411d2265d6.jpg,0,0,0,1,0,0,rust
fdc85a88cfc78682.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ea3ea4fc42d94989.jpg,1,0,0,0,0,0,scab
da3ed88c749b618c.jpg,1,0,0,0,0,0,scab
c0853d6535f2d43e.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c83969eb294d2637.jpg,0,0,0,0,1,1,powdery_mildew complex
e99a95cf1c606af0.jpg,0,0,0,1,0,0,rust
a979eae4acb4c498.jpg,0,0,0,1,0,0,rust
a509ceea5925e7c4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e0af8729be6198e4.jpg,1,0,0,0,0,0,scab
f6a2c83f92a52387.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f596d27a8be10d44.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fc23832198a0f9bf.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ae94877a8d699c64.jpg,0,1,0,0,0,0,healthy
b2e6c70f8cb91c85.jpg,0,0,0,0,1,0,complex
e4b926d37a653843.jpg,1,0,0,0,0,0,scab
9758623c9aac39da.jpg,0,1,0,0,0,0,healthy
a6c297f88b7ac909.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ad32dea155d5aa05.jpg,0,0,0,1,0,0,rust
b8a5c2c3cb6b6552.jpg,0,0,0,1,0,0,rust
ad5ac02f165d9cac.jpg,1,0,0,0,0,0,scab
f924cbe1ce09e925.jpg,0,0,0,1,0,0,rust
d08e3ee0617dfc21.jpg,0,1,0,0,0,0,healthy
f5e386963e313161.jpg,0,1,0,0,0,0,healthy
d56038a5196f63f4.jpg,1,0,0,0,0,0,scab
b193d29a6948b6da.jpg,0,1,0,0,0,0,healthy
bd25901725f47b8a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
cf83b242682eae3d.jpg,0,0,0,1,0,0,rust
ccd48e9dfa010e7c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a4a42f96938f4b5c.jpg,0,0,0,0,1,0,complex
c9f53f056a9c268c.jpg,0,1,0,0,0,0,healthy
8ab96184adba71b3.jpg,1,0,0,0,0,0,scab
e068d465d4756d1e.jpg,0,1,0,0,0,0,healthy
f0c6ba54e95d511c.jpg,0,1,0,0,0,0,healthy
feeacab409b2a053.jpg,0,1,0,0,0,0,healthy
c2cb7c9575ca9624.jpg,1,0,0,0,0,0,scab
d8b0d86eb617132b.jpg,0,0,0,0,0,1,powdery_mildew
fb77d0a14485ec49.jpg,0,1,0,0,0,0,healthy
f8f40ffda042e2d0.jpg,0,1,0,0,0,0,healthy
d9a4e38184ce7c7c.jpg,0,0,0,1,0,0,rust
c5871e8c3deaa0b5.jpg,0,1,0,0,0,0,healthy
c4210dde792d53b5.jpg,1,0,0,0,0,0,scab
c820349371fb6c9f.jpg,1,0,0,0,0,0,scab
f4f96b1ed8a80385.jpg,0,0,0,1,0,0,rust
845a35eab620d1bf.jpg,0,0,0,0,0,1,powdery_mildew
fcc41b3987d4a04f.jpg,0,1,0,0,0,0,healthy
b0791fdf173198a0.jpg,0,1,0,0,0,0,healthy
adb0d2d197569496.jpg,0,1,0,0,0,0,healthy
91949748cdcba736.jpg,0,0,0,0,0,1,powdery_mildew
88ea3ab4e8dc0f39.jpg,0,1,0,0,0,0,healthy
c1f374d78f40c827.jpg,0,1,0,0,0,0,healthy
a84bd03d95be07b2.jpg,0,1,0,0,0,0,healthy
9c286e3f35303573.jpg,1,0,0,0,0,0,scab
809e3fc0cbac7c59.jpg,0,1,0,0,0,0,healthy
eaf2c2170e983ee4.jpg,0,1,0,0,0,0,healthy
fcd4ea8eda964083.jpg,0,1,0,0,0,0,healthy
bd8ac9ca616dc4b4.jpg,0,0,0,1,0,0,rust
a9e8ce9a4b49ccc6.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c3ad57c19a68d03e.jpg,1,0,0,0,0,0,scab
85572bd46852a577.jpg,0,0,0,0,0,1,powdery_mildew
97828af0ff5b5070.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c13330f952396b3d.jpg,0,1,0,0,0,0,healthy
999381af5a507557.jpg,0,0,0,0,1,0,complex
a9fe97258ad388d0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e185d71462ab7752.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d8bfd50f8c485471.jpg,1,0,0,0,0,0,scab
e8a2dfca68177c42.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ecb986c159db8352.jpg,0,0,0,1,0,0,rust
e01592da4d71b8be.jpg,1,0,0,0,0,0,scab
e3f3636394c1d238.jpg,1,0,0,0,0,0,scab
ffa894e489960ad6.jpg,0,1,0,0,0,0,healthy
8adece06dcc56507.jpg,1,0,0,0,0,0,scab
f9361bc7b1fc8220.jpg,1,0,0,0,0,0,scab
d9ec3cc0c83503df.jpg,0,1,0,0,0,0,healthy
cf80b25fe0dcd4b0.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
8d6e90e657c1d8ca.jpg,0,0,0,0,0,1,powdery_mildew
feb6950122e852dd.jpg,0,0,0,1,0,0,rust
f24af0d3e89249e5.jpg,0,1,0,0,0,0,healthy
c6d343ab8119ab75.jpg,0,0,0,0,0,1,powdery_mildew
b6ceb010393bce8b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
95ea25d4bbf87900.jpg,1,0,0,0,0,0,scab
f868850f5ec133bc.jpg,0,1,0,0,0,0,healthy
a947c2a06f907f9c.jpg,0,1,0,0,0,0,healthy
f587045ead6a15f0.jpg,0,1,0,0,0,0,healthy
a09a8bd89dc57ae4.jpg,1,0,0,0,0,0,scab
ad6ad650c8a555b6.jpg,0,1,0,0,0,0,healthy
f5f4c32c4d2e20a7.jpg,0,0,0,1,0,0,rust
fae98d4995c34a31.jpg,1,0,0,0,0,0,scab
aace6c4515ea3cb4.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
d81df4f24c68ce13.jpg,0,0,0,0,0,1,powdery_mildew
ccc3cd879f21342d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
f59ac1c587cd190e.jpg,0,1,0,0,0,0,healthy
a9677495258fa619.jpg,1,0,0,0,0,0,scab
b5b0c0b6d2ca4bc7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
be31c29e8d2c6953.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
a94edd5905899cd6.jpg,0,0,0,1,1,0,rust complex
e0e58d0d5652739b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fc4c52d0e8bae07c.jpg,1,0,0,0,0,0,scab
c60c0fee1cc667f0.jpg,0,1,0,0,0,0,healthy
998945fcd68885bd.jpg,0,1,0,0,0,0,healthy
a5e9fd0b599b0524.jpg,1,0,0,0,0,0,scab
8f2f7090e56ea23c.jpg,1,0,0,0,0,0,scab
ceb03137c7cc323c.jpg,0,1,0,0,0,0,healthy
f482d6de85e14a1d.jpg,0,0,1,0,1,0,frog_eye_leaf_spot complex
fa9416feb0c21dc2.jpg,0,1,0,0,0,0,healthy
a4f5c8f70c8169bc.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
c0d0cf0e34e4f2b7.jpg,0,1,0,0,0,0,healthy
8f02d27d8be40fc6.jpg,1,0,0,0,0,0,scab
b1b6ce8278df3224.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
a2e4da632b27a399.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
fa95d1609bd90dc4.jpg,0,0,0,0,0,1,powdery_mildew
807dcd0bd2b0b6b9.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ec3cdb00f9cb00dd.jpg,0,1,0,0,0,0,healthy
bc4660e7604eaabd.jpg,0,1,0,0,0,0,healthy
cbc4c43e1f388fc1.jpg,0,1,0,0,0,0,healthy
fc05c88b85e36db8.jpg,0,1,0,0,0,0,healthy
f4f17498e033c723.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
f99a319490e71ea3.jpg,0,1,0,0,0,0,healthy
88907a5133a3f6f5.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b4778f21950f270b.jpg,0,0,0,0,1,0,complex
eebe02cc97709d21.jpg,0,1,0,0,0,0,healthy
89d8ba3c28cde1f8.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
957937d1b22092eb.jpg,1,0,0,0,0,0,scab
921a1b74d672e966.jpg,0,1,0,0,0,0,healthy
d4a325cf58473ca6.jpg,1,0,0,0,0,0,scab
c5ba7ada2f859241.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
ace5cc8543e8b4f1.jpg,1,0,0,0,0,0,scab
c03f2ce63cca91c7.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
dff73876e200c065.jpg,1,0,0,0,0,0,scab
8778efd080d52bca.jpg,0,1,0,0,0,0,healthy
ed85ab9ac8d2283d.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
fefb948a99412cc4.jpg,0,0,0,0,1,0,complex
abfac280804be5bf.jpg,0,1,0,0,0,0,healthy
8dd8e6ce1eb28493.jpg,0,0,0,0,0,1,powdery_mildew
aa9594ded2c95269.jpg,1,0,1,0,0,0,scab frog_eye_leaf_spot
d93778212d07e58b.jpg,0,0,0,1,0,0,rust
8aa5ce176c934de1.jpg,0,1,0,0,0,0,healthy
bfa4908495c69b97.jpg,0,0,1,1,0,0,rust frog_eye_leaf_spot
95e8add0d2ba6f20.jpg,1,0,0,0,0,0,scab
839883f0d5917eea.jpg,0,1,0,0,0,0,healthy
99fbf080d017929f.jpg,1,0,0,0,0,0,scab
c6e4efce38d81419.jpg,1,0,0,0,0,0,scab
f1add396a9925c50.jpg,0,0,0,1,0,0,rust
84e1c1a535afcada.jpg,0,0,0,1,0,0,rust
8cb9fa398e25643c.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
81d53667c06db66c.jpg,1,0,0,0,0,0,scab
f598851f4bc01aed.jpg,1,0,0,0,0,0,scab
aea5474bad36b290.jpg,0,1,0,0,0,0,healthy
b9f39290426b0fce.jpg,1,0,0,0,0,0,scab
d26693469eedb904.jpg,0,1,0,0,0,0,healthy
a18b1f843ae47e47.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
c5159e782951d27b.jpg,0,1,0,0,0,0,healthy
d5b1993a1eb62c92.jpg,1,0,0,0,0,0,scab
e9ea40bd83949d9a.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e8228ba775ca955c.jpg,0,1,0,0,0,0,healthy
872135cb90bc79b6.jpg,0,0,0,1,0,0,rust
f48541ca0a5ffc9c.jpg,0,1,0,0,0,0,healthy
d326aaaa964f164b.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
b670d94de5f28a60.jpg,0,0,1,0,0,0,frog_eye_leaf_spot
e690cbcb851e95b8.jpg,1,0,0,0,0,0,scab
